id,region,f0,f1,f2
T31771,1,5.264315386749492,-0.6587417074838853,4.942767058788464
T31772,1,15.890226709635098,-6.63609732222144,3.99433162031416
T31773,1,8.76570400509,1.967722705128945,5.005790073040901
T31774,1,0.903631195269381,-3.484371416539004,0.0652197952630417
T31775,1,9.98301993873982,14.142233439560888,-0.0080546725221732
T31776,1,-8.181421572358333,-5.479364770747544,1.0310439083265797
T31777,1,15.85411589094382,-9.54578180278638,4.004340934613629
T31778,1,-11.92574356860723,-5.949374256440454,2.978600062315522
T31779,1,12.521594049805833,2.2376177875567813,2.016785862689589
T31780,1,3.408163058876189,-9.064244583843838,2.957087039018918
T31781,1,-14.73922426389546,-5.701829556384811,3.914867509656508
T31782,1,3.7916720049181336,-5.029766884693197,4.020448172480711
T31783,1,-5.524006988344627,-4.94275918459197,0.9991430545914272
T31784,1,-4.109096532311726,2.2414169450496484,3.984534480724584
T31785,1,15.864848972235563,0.0798721318029164,3.049190229693929
T31786,1,3.3776453238102606,-13.081258795017908,1.985964574230864
T31787,1,-6.262357578101512,-4.184520112521208,1.024798571565063
T31788,1,7.563831751213082,-11.171908018315952,2.0352215702841074
T31789,1,2.495878150726476,-1.556827223986028,1.0178734133419294
T31790,1,-3.2744521094914654,-16.754765589033564,5.0080556768256965
T31791,1,-7.920806800455479,-2.733855922373324,2.012422708382048
T31792,1,12.737013848479611,-4.847174964478016,0.0175509051371671
T31793,1,5.26243098698528,0.7062142007241843,5.066901875728956
T31794,1,-11.234232017095913,-6.579369246108319,3.0020581662756087
T31795,1,2.878428425067861,-9.610304299018647,3.9956031779529257
T31796,1,-9.46018929168544,0.1810125076482282,0.0151815366649026
T31797,1,11.563897356889893,-0.9324622379095948,4.002582500345193
T31798,1,13.416929930694616,-5.564321291611208,-0.0332486254751248
T31799,1,5.46962919031338,-2.6179904595406183,2.0261647522561
T31800,1,10.159129687820291,0.8487001459458383,2.0021745032987317
T31801,1,0.861741792267629,-3.841313212832414,2.014513282181595
T31802,1,5.882993348605649,-2.4361550037925945,3.058838668757148
T31803,1,-5.657458784996791,-7.671785836653576,4.9977064348752265
T31804,1,11.70472401310655,-7.261737565181258,0.0345628284405776
T31805,1,-3.28198727071133,-6.095362458684967,2.009680546332762
T31806,1,13.6141222272937,-15.843966225548296,5.037209061347237
T31807,1,4.973996312113692,-6.708631197062723,4.99597615889596
T31808,1,-2.392441476931003,-1.3997468837755445,0.0117310379359359
T31809,1,-9.100937132915838,-2.137185918011408,3.0097724213440977
T31810,1,4.710595608412311,-2.079998329039108,0.0657816074055027
T31811,1,-7.21308711671813,-4.640623198749684,2.970262346144306
T31812,1,-4.461910834178489,-12.541941438641436,4.996198769502467
T31813,1,-5.951720821807592,-1.6656688678264615,1.9670581030669267
T31814,1,-10.084296738741418,-16.711138202979047,3.978618620212676
T31815,1,-12.61281734919125,-16.358395920455656,1.981328793545524
T31816,1,14.222057953373822,-8.22890107293256,0.0481861637027127
T31817,1,-2.868915809522929,-2.219339640261938,0.977779502012678
T31818,1,-1.3693727063537668,-12.088422815081657,1.0059990698060173
T31819,1,-9.643026858221852,-12.89410064944632,2.9970782091184724
T31820,1,10.256586996359369,-2.643086636532733,4.021057658342945
T31821,1,13.19987932552056,-2.8131937603384998,-0.0333628341965857
T31822,1,7.459862394358822,0.3171606646548557,2.9974248547067446
T31823,1,7.760573976944974,-11.998253965684416,5.033229607645492
T31824,1,-6.098175072915151,-2.07182476860153,1.067255392793428
T31825,1,8.926967231232144,-10.976733795234091,0.0289716648379348
T31826,1,-1.2928707518657254,-8.653125470091735,4.963441291514589
T31827,1,-4.437858831840558,-9.52704937023496,2.019300086859251
T31828,1,6.4114854366532805,-6.324832407630279,1.0156628979699325
T31829,1,3.6934534842279674,-5.986382081754828,1.052452755390359
T31830,1,-5.824679054327077,-7.410414992967476,1.9551471984842448
T31831,1,-7.008403805061224,-9.850005230147302,0.989650625608674
T31832,1,11.567209126188226,-5.268482179765943,1.986028527815507
T31833,1,-12.901839377385585,-8.707566578582954,2.9470117998061958
T31834,1,-3.331452610991264,-0.6638776775367126,2.0139922092711213
T31835,1,-8.429934730815784,-12.222321677089468,4.979689857004488
T31836,1,16.826287473123248,-11.961902020858496,3.984987331362184
T31837,1,-4.684200406572149,-1.8156831920388796,4.083884067436485
T31838,1,12.403067085779792,-10.12473333385896,0.9892333692801364
T31839,1,-2.4695063489061853,1.770040757446563,5.023709371044022
T31840,1,-0.8686789084998756,-5.189129940360394,1.0601413973159195
T31841,1,15.80383365512748,-3.2572222086118834,1.0252544543345488
T31842,1,-0.7142075865202936,-7.515910283972047,4.015332164868684
T31843,1,-2.2820140975130885,-10.63142876305806,4.044575974363002
T31844,1,-7.944983095043935,-6.198400073746405,-0.0441773566917606
T31845,1,-12.24634603707312,-12.513892996380816,1.0185229985733226
T31846,1,0.9906589429905444,-2.740123956464709,1.956291498656899
T31847,1,-5.179348720080865,-0.377673125049897,2.015667065406371
T31848,1,15.481832755208652,-5.143185401140847,0.0232915081292075
T31849,1,11.649399368626352,-5.713115436268634,3.03622733608913
T31850,1,8.249325230767178,-7.582015863223198,1.96293085422794
T31851,1,17.103089611464704,-5.103084243346837,2.991975816333788
T31852,1,-5.280459448988013,-7.737272370079395,0.0313624048774391
T31853,1,4.498315483942478,-9.606263782463374,1.0367692072232382
T31854,1,9.25536191618303,-12.06718183990665,5.002474668307036
T31855,1,3.031260507488693,-11.926463584596345,2.996490196997088
T31856,1,6.277416199452962,1.9329753935869725,4.971997326008212
T31857,1,8.16057762069462,0.1494306890623073,3.060586425157908
T31858,1,5.946362016110556,-1.3097727431948485,2.983268994936872
T31859,1,9.83777115030132,-9.64180752149372,1.0526229328838104
T31860,1,10.137560650076752,-7.265145709675842,0.979003678886008
T31861,1,-10.383924613896156,-7.539609772435969,0.9524881631334436
T31862,1,14.44822507981596,-4.457724682906847,4.032090592657806
T31863,1,-3.958702899898275,-0.5671707863729502,3.9715720895168296
T31864,1,-7.319257030061365,-4.768998298919017,5.016693659278464
T31865,1,11.845268709821683,5.498540753730328,5.040623921914418
T31866,1,3.272251530215487,-10.168089136027278,3.0343455075711376
T31867,1,-0.3324156864316551,-9.576579178407943,3.8906883902150327
T31868,1,-7.99116366669725,-6.488975937023918,-0.0044616848467512
T31869,1,3.475307185236537,-10.669818727294295,4.024621401487212
T31870,1,12.568970505968958,0.0182987245058425,5.0380247489844106
T31871,1,-11.84047100456267,-12.09805853226505,4.979153067874558
T31872,1,-7.974073541123635,-7.267554166418258,4.016316281204417
T31873,1,-19.444571304285542,3.9062930671469935,1.9843028570066557
T31874,1,9.308606961246175,0.6331894011681178,0.971382175293969
T31875,1,-1.3633173054950878,-8.18798653026818,0.9739409082895027
T31876,1,19.899685594524804,-11.893981981369205,4.978384964652943
T31877,1,13.283941152146587,-1.3055954934801337,1.0407377585102664
T31878,1,-3.0942684917952343,-0.1132984010619524,0.9655010697676696
T31879,1,-10.4380079021688,-10.433594246172325,-0.0664522965292014
T31880,1,-3.070104064672222,-9.40431995710803,0.9689844370348952
T31881,1,-6.719605972291211,-13.026385898910812,0.975839077316297
T31882,1,9.193226920783076,-4.18529330989435,0.0009981125574875
T31883,1,-2.902757480153332,-1.617700186102952,3.9059738436089617
T31884,1,5.078069781794326,-3.288983519338023,1.0008901038223907
T31885,1,-9.386237397021151,-5.491707981271208,0.9943637158843444
T31886,1,11.519544681348274,-8.433784428054896,2.9737507673265324
T31887,1,-13.271447915822714,-0.4280097485264247,4.031498274960096
T31888,1,13.033865940189004,-9.127612419498742,4.986403387792182
T31889,1,2.2607587370645708,-6.146703189435993,3.99823467369529
T31890,1,-11.319286957386849,1.866049368658032,4.971765329932893
T31891,1,-10.336803982074674,-9.261311664984818,2.026581636305679
T31892,1,-5.2170582613299255,-13.814020916033208,2.983269043794803
T31893,1,7.920804054226099,-11.006214145784206,1.9881212755034707
T31894,1,7.21765348612192,-0.4984110490870974,0.0053759840926866
T31895,1,-4.701406298130642,-6.099148766176355,4.002113474803868
T31896,1,-12.72712510429191,-8.044695469694156,0.9746711357747104
T31897,1,-8.468166389728873,2.0869252298520484,4.007341166775878
T31898,1,-4.779977518147017,0.2565631388135723,2.9902830793099917
T31899,1,3.8331513241237314,0.949282641922794,0.98105722833463
T31900,1,-4.556630934624531,0.1539603477008566,-0.0578667271218679
T31901,1,-4.276690623383461,-6.60518647172806,1.9568317946550804
T31902,1,-2.9570858389397774,-8.795062647643872,4.970452544978587
T31903,1,4.06507028100815,2.139208361540629,3.004160479289949
T31904,1,-8.9958572290361,-6.234232091206232,2.9368215219189757
T31905,1,-9.330482492563975,-7.398763836414157,-0.0533488159494245
T31906,1,9.151479151945134,-4.325934117261504,5.015565440522504
T31907,1,5.589761313802354,0.8893153120121434,2.010467617922288
T31908,1,5.793400513358222,5.270993951226374,-0.0345282946441076
T31909,1,-6.071695284657654,-8.195050033185565,5.006917174337419
T31910,1,-14.7863881277253,-5.051306772404553,2.9959763978576697
T31911,1,-10.304351780046842,-6.419131697338814,4.010807059775546
T31912,1,9.750000486443463,1.5695064878304366,0.9822511129887632
T31913,1,-1.8311600947316096,-3.3841743050521744,-0.0339225247951632
T31914,1,16.24696636663565,-5.251576901437473,-0.0138677467316737
T31915,1,6.2856560061001066,-4.597224623746901,2.933974186831225
T31916,1,16.928994594598954,0.0113972965813288,-0.0044154654084695
T31917,1,11.88672615279473,1.3799044454007596,5.026151150502994
T31918,1,-6.933232927389988,-3.1626475152637603,4.99888157514193
T31919,1,0.2290399827525073,-6.694162181662644,1.908918997285129
T31920,1,-3.530986601038033,-5.386262185660185,4.105541892634664
T31921,1,-1.3179984274719587,-3.3242732689258903,3.0021689087702543
T31922,1,11.72663562307742,7.843238123890553,4.967151215197562
T31923,1,-2.1701085572749,-7.35368109151473,0.975153100822306
T31924,1,-3.882598104110424,-3.71309797173541,3.0275910936915578
T31925,1,1.6622957796525788,2.4356407057541123,5.058869708370704
T31926,1,7.165579851881514,-4.2524202008843695,1.0438641099670185
T31927,1,-4.803042111403089,-8.169166996226842,1.9221610201200972
T31928,1,-10.475853169389586,-4.376619421397061,2.950136561068217
T31929,1,6.029468495954242,3.566309082054997,4.976526256637261
T31930,1,11.513308421814331,-2.1323675380238853,2.0229794294242454
T31931,1,-8.392731383827067,-13.086886471810107,4.007781589031472
T31932,1,5.7683134510755245,-3.54370694360394,2.0090779977259494
T31933,1,14.344607214534216,-5.629118691379509,-0.0159880183666488
T31934,1,-13.477027606228702,-3.380566131341934,-0.0120301057931111
T31935,1,-8.285618837254152,-10.476205815695485,3.0306377195371708
T31936,1,11.2875882220648,-11.75979925552932,2.0428994828881164
T31937,1,-4.778258104251449,-8.295321893392995,-0.016478333064632
T31938,1,9.318053897344196,-5.616213262460924,-0.0372115398249355
T31939,1,9.042511268405883,-0.689114644136757,4.003645370647211
T31940,1,-5.28144230865635,-2.1376167367126127,0.9489882907623216
T31941,1,8.055609853253454,1.2360737095491146,1.0422589880034092
T31942,1,-6.214154342888874,-9.60110840702376,1.008571248817165
T31943,1,-8.811991663825713,-0.4617534254913265,0.9859350133904844
T31944,1,8.926955365391743,-11.905953750227493,1.0012716429132194
T31945,1,8.614405294728272,-9.449335863280622,0.9810249314383208
T31946,1,12.899413311433824,-9.742802154080064,5.017269937423177
T31947,1,-7.107861939232661,2.845867032602481,3.01834404685888
T31948,1,7.01234070999324,-9.992971612674522,5.055530154001802
T31949,1,11.106886827938192,-0.473619612316758,1.036739496949638
T31950,1,3.8442534279674714,-16.23874942483576,-0.0247736209202033
T31951,1,14.665957107457738,1.3340949494544183,1.9497260821633489
T31952,1,-2.867350798313818,-3.961983332393521,4.952006677986264
T31953,1,2.044774717706962,-5.887722131443439,2.008899751577908
T31954,1,-5.650263354112492,1.695506713835354,2.9915193335169152
T31955,1,8.339281258861421,3.9248273642601417,3.9760390486354793
T31956,1,-0.6325761167587345,-4.455691597904227,2.0101855243442865
T31957,1,1.764129339628154,0.3196300513039672,4.088233467005206
T31958,1,13.266319234440063,2.643271432751612,2.964460885875819
T31959,1,-5.029479069386881,-8.555043709048485,3.0421878082447544
T31960,1,-8.268869535052286,-9.243062854927,0.9239071946868436
T31961,1,-7.855177340765768,-9.760250809510143,0.0119422452823002
T31962,1,-4.108121819591774,-11.06487003780158,4.97058053200751
T31963,1,-0.3919550177481612,-11.845681277792142,0.0364739672287553
T31964,1,-8.660365535403995,-6.127906413051054,4.993691158467964
T31965,1,-9.964797093798976,-1.5202086638466028,1.015814146669223
T31966,1,6.5113937952699,-0.9869207298712096,0.9984325986973156
T31967,1,10.269644193711114,-3.530703406045456,-0.0190139185442949
T31968,1,13.535977910144467,0.307282087891735,4.020711386992468
T31969,1,3.202335304077892,-11.611181526016276,3.001556728214852
T31970,1,18.834128519457582,-18.3942909292146,1.034914102153485
T31971,1,-4.479734406462043,-5.749848485949203,4.966421185647081
T31972,1,16.31350332692954,-2.255676500008393,5.037254402168524
T31973,1,1.8142476615300045,2.1530389072746936,1.9530113030980003
T31974,1,-14.085909183917805,-6.297724266955779,2.0338411146268163
T31975,1,13.36110267392413,-7.681422044363287,3.017113531935661
T31976,1,-13.195869774659386,-4.491410983253202,4.010940961725744
T31977,1,4.712670010402023,-8.219311939653805,3.9428508166518914
T31978,1,-0.0962869272921729,-13.439890540736233,0.9888129629228712
T31979,1,11.146277065715449,-4.358350192772466,1.02934545307691
T31980,1,6.3004067853491454,-2.8289977828120136,0.9765505738842184
T31981,1,1.958843854630296,-4.131462191727981,1.9898132840909024
T31982,1,15.054700935439104,-0.2566812542448777,-0.0005121742926632
T31983,1,-1.1742661779948127,-4.8165306735576765,-0.0515660395477881
T31984,1,8.718243042916699,-11.05719034264755,-0.011814213339403
T31985,1,-12.739301529966635,-0.0735075148386108,2.0097838431619897
T31986,1,9.026671691117352,-9.571474410075917,0.9469524632251778
T31987,1,19.108619829577854,4.4111162780129565,5.018180629639796
T31988,1,9.571241126223912,1.4854518595421833,-0.0609674144890278
T31989,1,9.36041759544591,-3.846501749061714,4.045740944277594
T31990,1,-1.0847164105718514,-11.90622408089857,5.002228603115772
T31991,1,11.764047958634432,-3.626281965456386,2.988227970353293
T31992,1,-6.357293922065261,-14.125871691645877,2.9911706837219074
T31993,1,-5.9569675632322605,-11.61931561263996,2.077235708390996
T31994,1,12.55646786472329,0.1160860612525309,1.92727862516024
T31995,1,-4.197156294992322,-15.998826608109717,2.025532161820982
T31996,1,-0.3510588165060609,-16.27568116595722,0.9885459747690676
T31997,1,16.28384795497492,-3.947266713755458,4.987451690366337
T31998,1,13.18457177466436,-4.999341762824735,5.005876158052783
T31999,1,12.84033970322082,-0.2390388175440022,0.971484843638754
T32000,1,-5.748034540839684,-10.789300248676737,4.983818832592563
T32001,1,7.115587589771996,-4.126253071691665,0.9667551066285612
T32002,1,-13.641806841156203,-3.215218522078632,1.9990017786405645
T32003,1,16.821041678544574,-1.1012142840023402,-0.0238406117073939
T32004,1,8.76378224290627,-7.488372843416753,1.046339209399906
T32005,1,11.869643454243732,2.391639030648556,4.919246925400418
T32006,1,-4.264530168911921,-1.3125610255572622,1.916890075389436
T32007,1,17.513581011741024,-2.747729342676081,3.974182601167416
T32008,1,3.010402034542384,1.0044047429370624,0.9846407911371048
T32009,1,3.2430821761523614,3.867989475401339,5.033765826570181
T32010,1,-4.385527877510144,-8.426586315389581,1.078453398001496
T32011,1,-9.31421093827412,-11.6673901053662,4.977889105556574
T32012,1,-4.295427058019034,-5.790002504829903,1.0650451511947248
T32013,1,1.4766760366848144,-7.276322172162751,3.980084464156733
T32014,1,-0.9258268469303303,-5.59728716134463,5.0840537752517525
T32015,1,6.684063150526002,-0.0462569229425025,1.953671418097272
T32016,1,5.664226538665684,-3.11492439074409,-0.0028126752581336
T32017,1,-4.441658021109769,-6.245220829562565,0.0021549360402372
T32018,1,8.970620415595707,-4.207646262456256,2.015074362551609
T32019,1,3.666963425764074,3.616482029974252,1.9641868882047384
T32020,1,3.2989220955002847,-8.63861998607227,0.976883279179822
T32021,1,6.049238891010237,-7.669930901841144,1.9731514614026624
T32022,1,7.518756560779376,0.2224075449466796,1.0269585633778169
T32023,1,-6.228044360682117,-5.930530240677362,4.986884440938712
T32024,1,8.84812763907207,-5.990819261739175,5.0055007623787855
T32025,1,20.25372605103783,-0.3808412030723397,1.0168436029490124
T32026,1,8.688298971437801,-1.3456156607278498,1.9588478199853068
T32027,1,-1.5404044677622133,-15.452978275509208,3.012305114181796
T32028,1,11.395106155330756,2.9255395698553945,0.9036005517412236
T32029,1,-9.370895650823542,-10.215372047644037,0.9720226817671892
T32030,1,-3.2740829733261974,-3.382351292330293,4.959416920161279
T32031,1,-5.221676669754695,-2.813761555373871,2.9958612492393635
T32032,1,-11.879493551274932,-15.966442295602665,2.0214140837041774
T32033,1,10.65666457446371,-3.285985820325774,-0.0198323855646432
T32034,1,-6.792117495273373,0.8749364927918247,-0.0413933820381307
T32035,1,13.163425698952356,-2.844739921889536,0.0562563767487635
T32036,1,-7.90234945669116,1.269018364900449,1.9265494358720328
T32037,1,-1.6127570845896224,-7.900446378985689,1.9955541091951512
T32038,1,11.416922624780408,-2.43434757638449,1.9430655047505985
T32039,1,-11.532915329787231,-10.023270311426089,2.0055290541387247
T32040,1,-4.8181492252688605,-5.322659091301689,3.011373324951065
T32041,1,3.7656412169764506,-8.051375236205796,3.003870539870084
T32042,1,10.048316494785524,2.3575082346650658,1.0097583513917878
T32043,1,-3.77316801415191,-3.3109230118748045,4.983223638581281
T32044,1,9.878240007406424,-10.986423045184608,0.9373818285073112
T32045,1,7.750623070786486,-3.959112408359247,4.969856654017691
T32046,1,-7.592318566471793,-9.68615196008225,-0.0219844072829157
T32047,1,-7.789472792629056,-3.856789660700664,3.0265580795935207
T32048,1,-7.139295335911938,-13.390667987882823,3.974068759207172
T32049,1,-5.982949384802342,-11.927271075018572,4.037991906152646
T32050,1,-1.6352124196700246,4.2160335401133215,3.031262493470265
T32051,1,4.988821289807812,-1.9360136605799652,4.02535075492494
T32052,1,-3.779853757196784,-9.131287093523198,-0.040782311283206
T32053,1,13.973107991708511,1.503856196130107,3.0719251081883514
T32054,1,-5.596486920146212,4.269106376171182,1.0083976701652453
T32055,1,-2.8859294206634027,-11.029757085419698,5.005401070491777
T32056,1,12.258123057542855,-5.436106481363719,3.981034062574434
T32057,1,-2.915514655175976,-5.443459397342712,3.030337818563652
T32058,1,-2.7573745271230594,2.3881688031603496,3.989699148058671
T32059,1,-10.04148583309404,-0.8365443708142929,4.959949201558054
T32060,1,-11.232680727788503,-2.9604133122465432,0.9846202659307828
T32061,1,-10.535737800819946,0.9414586930935296,2.003401060854259
T32062,1,11.026266083979808,-7.7875949948908065,5.015932893373311
T32063,1,-6.709023417686788,-1.4872529636217284,1.001069728675129
T32064,1,-3.1280898983953223,-6.593247708119377,4.9904612669560775
T32065,1,-3.4097179145735987,-10.698485361544469,0.0187634339832706
T32066,1,2.3532419462672958,0.1137174925931064,2.9923290763629464
T32067,1,-0.8004203136328754,-11.168298994413458,3.031989077792961
T32068,1,2.366643315979286,-3.3028312359348044,1.998496051814232
T32069,1,-8.48096245272194,-9.236462767166843,2.0386936504884963
T32070,1,-2.255920064262844,-13.018191311803225,3.9838965602821874
T32071,1,9.269882266497913,-8.645215689191616,4.985327302357208
T32072,1,1.0369229556225883,-5.8964216016900295,0.0102452925490849
T32073,1,5.437262455118978,-7.473445345157864,0.0345346650565485
T32074,1,9.706343823945382,-1.6629063696567263,1.93804674911181
T32075,1,-4.336496402300141,-7.555771894074678,-0.0116146598071257
T32076,1,-16.370134344177224,-2.738671734309781,2.0314371255048296
T32077,1,-4.20977138487505,-8.59561744529544,4.99426024407874
T32078,1,8.009315237599099,-8.433600541438347,2.0184557438676545
T32079,1,1.2302392067158223,-0.6256383589194618,4.02838949467926
T32080,1,-6.520834949306197,-6.215586842570206,3.964935522302057
T32081,1,11.05372335234268,-5.867131922102215,1.9989744660544204
T32082,1,-8.835913118091424,1.2782895434483812,3.969929063043242
T32083,1,-9.570811371811873,-11.63436098422946,2.959925765213995
T32084,1,-6.9569709672852245,-3.8152148240557935,2.9511482417237893
T32085,1,4.076657294607662,-11.224644320841128,2.0531349859813792
T32086,1,-14.183340826519917,-8.673840292709784,3.999352056964168
T32087,1,-0.3453029907800415,-15.655767017926228,0.0107262240403527
T32088,1,-0.1224230669075383,-12.222133644976848,4.034353682079079
T32089,1,10.010277111117178,-7.3672695638613055,1.9916381372456564
T32090,1,-4.417845014529863,1.1232554364842977,2.0132062733901543
T32091,1,8.42038658970289,0.8410802800382882,0.983930894933036
T32092,1,-11.219603314079828,-7.918911055707949,1.9533661618617464
T32093,1,7.87832727713834,-6.710563274305481,1.0296884080440811
T32094,1,-18.029735817524603,-5.832267550934204,3.0890736690393825
T32095,1,-17.74244396997546,-13.84435282510494,1.049479843027077
T32096,1,11.492572909235706,-12.255842608042352,-0.0116657108080674
T32097,1,6.791202337680588,-2.928256172964289,0.0175429565695043
T32098,1,-8.850013909534642,-11.28511675174996,-0.0935295005863803
T32099,1,-6.89450260034899,-4.64574936605395,4.020509792388023
T32100,1,-2.743611224472697,-4.431468661542415,3.9443859229773177
T32101,1,7.537207296288645,-4.851818730136052,5.052104297263197
T32102,1,8.815683697957136,1.8732214106289329,4.069287196663424
T32103,1,5.869795772237286,-5.194299389875377,1.034393682284944
T32104,1,-4.902644723151904,-4.885910345966434,1.042642033306279
T32105,1,13.937660950883416,5.460370951522202,-0.009978970892239
T32106,1,9.54184562517146,1.266193804507897,4.027719855735153
T32107,1,17.108275019966854,-6.937065981226551,4.013418754933444
T32108,1,8.371726216371036,-7.871870241010366,3.0426066369749023
T32109,1,-0.82951947544193,-10.814435419017828,0.9776707881794774
T32110,1,-2.130496711163847,-5.189664731773529,0.9775722234060712
T32111,1,1.7165210500434325,1.732712318400776,0.0107765107389358
T32112,1,8.821528615079133,-0.7681988775363611,2.0002782719528733
T32113,1,9.24094627183248,-5.280304588755022,3.9750318039989647
T32114,1,-6.092961370556029,-6.778563436826691,1.0130994794040755
T32115,1,-1.2969638936125434,-5.523906459174474,2.9494695891303024
T32116,1,11.640209023864411,-13.93021435683801,0.0051664552128709
T32117,1,4.819246072304041,-2.2173774918457454,1.0556896119091088
T32118,1,8.61397305530482,-19.669504000999684,0.9717554343971564
T32119,1,14.859755692068711,1.758996098410727,4.004717813722855
T32120,1,-5.990566004674158,-12.425175573126728,2.02622183564252
T32121,1,2.1021868303055715,-7.315453432321595,1.0165222057381746
T32122,1,8.821182968209193,-6.548591847534264,4.973617240649411
T32123,1,8.485225375192217,4.104485119897501,1.0118767133297972
T32124,1,7.312328617554892,-7.867452385494706,-0.0460833134360028
T32125,1,6.218723511157453,2.094261474083146,3.982449183643839
T32126,1,-14.288814452848715,-7.399209168943197,0.0608788616441149
T32127,1,3.0118864303444277,-5.287303765680615,1.020807748212131
T32128,1,-2.1566635898321245,-6.21278486933004,3.0091587087122598
T32129,1,10.641316076526447,0.2420391243798964,4.025490232495128
T32130,1,0.9061997868265648,-13.226329628275858,4.977805244428778
T32131,1,9.559807443596672,-2.7823414264912216,2.023529231341153
T32132,1,11.781125971529848,-7.39861137208879,5.01297195576664
T32133,1,-5.611260680716474,-1.9515183040432116,0.9895372097059426
T32134,1,9.997529058967306,-3.432837419032791,0.9868543543671788
T32135,1,-7.674188102694305,-1.3446953998422373,-0.0133291988968241
T32136,1,-1.6186619187369544,-0.3419542395613235,0.0459379089824573
T32137,1,-8.604994097914544,-7.903229643917996,0.0321985902638646
T32138,1,8.651198716141508,-10.775363971384987,3.98493607198414
T32139,1,-2.524234348394474,0.8307980941049149,4.990981535086847
T32140,1,-8.268078811796366,-3.96407380237336,3.972340438640413
T32141,1,-3.130945717446614,2.0121934836380597,1.032994082461587
T32142,1,10.584413111839147,-3.682694189712054,2.977680333680063
T32143,1,19.36456948295341,-5.971404198455557,0.991822340064149
T32144,1,7.232389175475432,-6.327264535795012,5.029735829632137
T32145,1,9.99769433327733,0.8937434786918163,0.0289532846611766
T32146,1,14.610629545353577,-8.674044736402077,2.980198259295224
T32147,1,8.475437648873733,-10.958160608418003,2.0250253000839957
T32148,1,13.358786814686065,-5.662125120958241,4.99479339806864
T32149,1,14.089682483986804,-2.4149668378619777,2.988907647836327
T32150,1,-9.614219309285524,-4.018129739777652,-0.0406743015305706
T32151,1,-3.409062930979202,-9.816519968462604,2.968314330455081
T32152,1,-6.0427748034506426,-2.125000156651262,5.005600730173616
T32153,1,7.493285642264968,-5.182885475713794,3.9937733395815225
T32154,1,-0.4441124021222924,-2.151797449634219,5.041691621676562
T32155,1,-13.177260531812022,-4.38441390579249,-0.0295304685151946
T32156,1,2.744601473005471,-0.5667488680654259,5.061625366686079
T32157,1,-9.681580567942357,-11.207847925163364,1.0016307460539786
T32158,1,7.0372300794299685,1.4753157595265702,1.0072141152430842
T32159,1,1.8845810024237049,-6.457551930939345,5.019421942179166
T32160,1,-8.277319618794133,-8.435668175525073,1.016697748891098
T32161,1,5.572138325463804,-2.388542820163041,2.9819474742918297
T32162,1,-6.325648133926909,-10.48461242570278,3.9853581234059647
T32163,1,5.243303042662464,-3.149651255865165,4.057166064685231
T32164,1,-7.096694925420703,-4.214460170779994,5.038034483872114
T32165,1,8.94828563612033,0.9310904304606972,1.027622205694832
T32166,1,10.194685343191948,-5.981120287578102,2.954114748486239
T32167,1,-7.746537153276937,-11.573275388443772,3.996857585690159
T32168,1,-3.581597123094918,0.1720328221867013,5.010181196095909
T32169,1,-9.762354047844706,-2.8921074731065155,2.095181469593705
T32170,1,7.196775553865051,6.273220561982539,1.0306612133394588
T32171,1,5.523032952337359,-10.051668517900898,4.015701776993139
T32172,1,7.13328626520275,-0.620370608660807,4.981970396187556
T32173,1,-8.274101899343941,-5.106711596624982,5.03011365553095
T32174,1,7.142411734505664,5.636024613001221,2.9279212862313004
T32175,1,12.558556528167138,-5.047236560638673,1.9361311767162448
T32176,1,-6.591603259230659,-0.0069944380542655,2.0449587864554437
T32177,1,7.940550668404094,-6.256022817195063,0.9807554027930347
T32178,1,12.277774872515568,2.172098272238345,2.9766587452941984
T32179,1,-9.033500889874764,-4.130084073302773,0.0139155575476867
T32180,1,13.224268783975788,-7.275251026438148,3.0185761455646825
T32181,1,-4.494588712675463,-6.271367699342857,4.012038215649616
T32182,1,-10.412405654775656,-9.629378137890129,2.00537856350922
T32183,1,-4.739413745134475,-8.800636084099205,1.951327380059368
T32184,1,-9.071601489452446,-9.7732239269165,0.0614606772366571
T32185,1,6.661964426175481,-3.678488391276328,2.986004496368515
T32186,1,-8.383598224012978,-7.566488331486574,1.0008179830901225
T32187,1,-5.009170417210283,-7.664441145923246,2.01677990016805
T32188,1,19.279171248489064,3.063308731675257,4.029067538904376
T32189,1,-8.18893893179695,-12.277666848412352,2.997919738918223
T32190,1,3.4068243990075127,-2.6220153189647784,2.01662203925737
T32191,1,-5.930738138469618,-5.626247133986235,2.990153581280347
T32192,1,16.03079173106054,6.792138814029809,-0.0031168047236562
T32193,1,12.203478678278891,-7.459791376342056,2.0409998456393064
T32194,1,-6.769663929974562,-2.865178776742048,3.011261059624861
T32195,1,5.273645531143825,6.265154730312244,1.0482006946644653
T32196,1,18.846365232385697,1.0153545700693007,1.9336201683041745
T32197,1,6.743169742489176,2.155695910912073,1.0135484667966903
T32198,1,-2.2629004151153738,-0.9216492743745364,3.931746692674832
T32199,1,14.809316474677484,-10.725859492513743,1.0182544816547718
T32200,1,6.389022053099267,4.148475754086505,2.972422799087985
T32201,1,-8.61491772746452,-12.377969360824606,2.9457756270644557
T32202,1,-14.080028590798596,-15.170241231171005,1.9747600572031283
T32203,1,12.374155592325042,-7.225039739435055,3.971583317347122
